Validation ppl,Baseline,Prenorm,Postnorm
500,56.61 ,44.81 ,41.53 
1000,49.93 ,30.76 ,30.18 
1500,45.33 ,26.42 ,27.04 
2000,35.25 ,23.61 ,24.77 
2500,28.44 ,21.86 ,23.38 
3000,25.79 ,20.42 ,22.23 
3500,23.77 ,19.31 ,21.24 
4000,22.40 ,18.17 ,20.38 
4500,21.26 ,17.40 ,19.85 
5000,19.87 ,16.19 ,19.28 
5500,18.80 ,14.88 ,18.67 
6000,17.61 ,13.77 ,18.18 
6500,16.55 ,13.13 ,17.69 
7000,15.42 ,12.38 ,17.47 
7500,14.26 ,11.77 ,16.88 
8000,13.30 ,11.39 ,16.32 
8500,12.62 ,11.10 ,15.71 
9000,12.25 ,11.04 ,15.55 
9500,11.83 ,10.77 ,15.04 
10000,11.48 ,10.55 ,14.57 
10500,11.19 ,10.43 ,13.69 
11000,10.82 ,10.29 ,13.14 
11500,10.69 ,9.94 ,12.66 
12000,10.58 ,9.92 ,12.18 
12500,10.41 ,9.74 ,12.05 
13000,10.24 ,9.79 ,11.66 
13500,10.05 ,9.55 ,11.28 
14000,9.97 ,9.52 ,11.06 
14500,9.84 ,9.40 ,10.84 
15000,9.75 ,9.30 ,10.73 
15500,9.60 ,9.26 ,10.57 
16000,9.41 ,9.05 ,10.22 
16500,9.42 ,9.13 ,10.30 
17000,9.41 ,9.03 ,10.22 
17500,9.30 ,9.03 ,10.10 
18000,9.22 ,9.05 ,9.99 
18500,9.25 ,8.97 ,9.98 
19000,9.12 ,8.82 ,9.82 
19500,8.97 ,8.73 ,9.62 
20000,8.92 ,8.65 ,9.51 
20500,8.92 ,8.66 ,9.51 
21000,8.95 ,8.67 ,9.50 
21500,8.92 ,8.57 ,9.39 
22000,8.86 ,8.50 ,9.30 
22500,8.81 ,8.61 ,9.38 
23000,8.75 ,8.46 ,9.20 
23500,8.70 ,8.47 ,9.13 
24000,8.66 ,8.50 ,9.10 
24500,8.59 ,8.41 ,8.99 
25000,8.68 ,8.42 ,9.03 
25500,8.63 ,8.42 ,8.95 
26000,8.57 ,8.29 ,8.89 
26500,8.65 ,8.33 ,8.91 
27000,8.55 ,8.37 ,8.91 
27500,8.53 ,8.29 ,8.88 
28000,8.42 ,8.24 ,8.72 
28500,8.41 ,8.24 ,8.73 
29000,8.38 ,8.29 ,8.64 
29500,8.44 ,8.24 ,8.62 
30000,8.44 ,8.18 ,8.60 
30500,8.39 ,8.14 ,8.65 
31000,8.34 ,8.14 ,8.57 
31500,8.39 ,8.12 ,8.51 
32000,8.23 ,8.11 ,8.46 
32500,8.19 ,8.04 ,8.39 
33000,8.33 ,8.13 ,8.44 
33500,8.33 ,8.20 ,8.43 
34000,8.33 ,8.11 ,8.50 
34500,8.27 ,8.07 ,8.54 
35000,8.24 ,8.11 ,8.34 
35500,8.20 ,8.01 ,8.27 
36000,8.12 ,7.96 ,8.29 
36500,8.11 ,7.97 ,8.22 
37000,8.25 ,8.02 ,8.37 
37500,8.27 ,8.06 ,8.29 
38000,8.13 ,8.01 ,8.16 
38500,8.23 ,8.00 ,8.21 
39000,8.10 ,7.92 ,8.20 
39500,8.11 ,7.95 ,8.25 
40000,8.15 ,8.00 ,8.21 
40500,8.01 ,7.95 ,8.11 
